ID,取引価格（総額）_log
1006557,7.568548462837277
1006700,7.149605734389646
1006702,6.9084270873094065
1006705,6.986910786497194
1006864,7.47890409063935
1006868,7.530062376253978
1006873,7.196494946057788
1006878,7.025191498403459
1006882,7.485837868913635
1006886,7.293690270217699
1007132,7.3117802047749265
1007142,6.226418212736677
1007146,7.813764390099664
1007279,7.218386620933613
1007281,7.457000230001545
1007507,7.311684531196385
1007790,7.163172173663929
1007955,7.717902678174405
1007964,7.649552224851886
1008083,7.031314477982381
1008173,6.928215538858703
1008232,6.464932501115571
1008318,7.241419266553979
1008412,6.290053477862933
1008414,6.937845317594716
1008538,7.56342437313526
1008576,7.374373674277903
1008579,7.626494536106219
1008583,7.233047717852844
1008672,6.828748891390756
1008742,7.545804337409863
1008744,6.859030828345645
1008746,7.546649729952204
1008750,7.394000670608576
1008752,7.051839946333759
1008950,7.372778388530855
1009014,7.389312028195941
1009016,6.992292651552282
1009018,7.121468087499721
1009019,7.201101029495244
1009268,6.84990770278289
1009269,6.960898161661737
1009271,6.612501853632671
1009436,6.825933518149871
1009439,6.981817380267618
1009729,6.91019787697657
1009731,6.937352832104001
1010124,7.211629763434855
1010126,6.4432675713922025
1010134,6.341937703211684
1010136,7.458502587586128
1010138,6.857371044107454
1010309,7.1813746705854955
1010311,7.215220469316239
1010313,7.5715245802685285
1010315,7.473875881827714
1010376,6.345853392047306
1010379,6.754925045241249
1010446,7.55074886001284
1010449,7.429499612550425
1010512,6.669582780682556
1010515,6.655014609686941
1010517,6.708777937299492
1010527,6.581287195815262
1010528,6.526584024237673
1010619,6.541133937725757
1010622,6.490763585796124
1010687,6.463717461153437
1010762,6.694647223552155
1010764,7.1169867050427245
1010766,6.9410607857016196
1010768,6.7302985232427766
1011128,6.576703459309446
1011133,6.588075055399799
1011199,7.305429466732293
1011203,7.4450223705064245
1011207,7.198583401519176
1011211,7.24578835661989
1011215,6.481909932699733
1011219,7.240308495819321
1011223,6.601257818532828
1011227,7.574714434466932
1011231,7.4005960194134595
1011541,7.162876516887574
1011555,6.368182845918898
1011559,7.328315611045152
1011700,6.994938206624567
1011703,7.090278671253487
1012152,6.889189816033419
1012159,6.7202532947644915
1012161,6.960361804420858
1012163,6.887586278128445
1012165,7.529590277795002
1012213,7.236423382224795
1012284,6.8270612923756415
1012399,6.96590210352847
1012401,6.803323580196514
1012403,6.776430393556689
1012440,6.5810166872440305
1012527,6.957286169106735
1012531,6.726657364686538
1012537,6.744153400467623
1012540,7.220146812500372
1012543,7.5418230776085275
1012669,7.32705557510668
1012749,6.730865231873535
1012752,7.482176152146034
1012833,7.054399410943287
1012890,7.376967688285576
1012947,6.367827059269248
1012951,7.512137400846871
1012978,6.731303671342516
1014499,6.984337860379359
1015457,7.372964875134353
1015745,7.137019358549798
1015748,7.168291683685154
1016277,6.5842754173804305
1016470,6.99383143320915
1016472,7.219623990438172
1016474,6.955796389084195
1019658,6.839152708006834
1019675,7.47979349419125
1019678,6.4695036615046
1019681,7.444329726189783
1019742,7.4271364683180385
1019830,7.180061373064648
1019861,7.266988602155193
1019864,6.823719076542879
1019866,7.298377853563952
1019995,7.435318824871215
1019997,7.357867408411458
1020142,7.16158347410413
1020232,7.390237468106362
1020332,7.3683223563313955
1020446,7.159372994403593
1020841,7.157056947634073
1021600,6.542466075634471
1021602,6.5760600177123285
1021901,7.403173636174254
1021903,7.4001933695816335
1022334,7.364162106641699
1022763,7.392582748616527
1022770,7.494712172255456
1023047,7.09616901325967
1023101,6.389365964806782
1023297,7.127432979062545
1023440,7.190089390148971
1024082,7.47522094979956
1024245,7.11227705185135
1026033,7.000827014243577
1026787,7.057838478799339
1026812,6.92725054591203
1027646,7.548007728506641
1027647,7.300612233083348
1027704,6.943365757289774
1027776,7.3685144329391195
1027799,7.0957006698702445
1027942,7.392517993679713
1028009,7.219416805605735
1028015,7.133713368102181
1028081,7.348848784595803
1028292,6.690657398703723
1028413,7.20935882194039
1029998,7.200265372130974
1030191,6.882257953498025
1030478,6.864094159513144
1030480,7.470578903696374
1030592,6.763820818174318
1030768,6.877474093833853
1030771,6.992016162818944
1030774,7.215024606986686
1030777,7.316363242222353
1030781,6.516410727163242
1030782,6.646160227561023
1030784,7.192329528683868
1030931,7.446100541990066
1030938,7.334729351684787
1030941,7.302391331494242
1030944,7.354808510079054
1030949,7.424006772103773
1030950,7.066050414724485
1030952,7.255915028727281
1031045,7.441200953511708
1031050,7.240793945228954
1031175,6.965185985823644
1031186,7.296775676746805
1031273,7.207844910967762
1031340,7.48972778011057
1031547,7.418872066893797
1031573,6.536510737717828
1031576,6.853456256878573
1031580,7.176532934437951
1031584,6.657043985693252
1031588,7.068172575654825
1031592,7.226191903821545
1031723,7.303293851086897
1031771,7.263895483378533
1031842,6.788192161070012
1031845,6.497322516639576
1031912,6.635202037630051
1031946,7.224741172108081
1032027,7.361975935395102
1032030,6.385675875859343
1032499,7.070131042505694
1032501,6.830433247812685
1032503,7.426968264400743
1032562,6.489135113484345
1032624,7.251759206518639
1032625,6.446231956669354
1032627,6.406882270501707
1032628,7.168916428166052
1032791,7.198982483408929
1032792,6.903737385090954
1032793,7.046057108547361
1032869,6.999767443697928
1032891,7.410400813028424
1032892,6.941676771640199
1032894,6.721722698087946
1032895,7.179048770528363
1033010,7.082149145698529
1033014,6.944354659951915
1033345,6.844893190744841
1033435,6.729678706138736
1033496,7.415938356716112
1033497,6.849775649527007
1033868,7.049995408674702
1033874,7.15801913988795
1033880,7.132772435573911
1034000,6.709740712530002
1034117,7.498676758080422
1034592,7.263567421674857
1035163,7.428828817516763
1035562,7.276038753943709
1035699,6.145792465702894
1035756,6.862802534919241
1035757,7.195378285612227
1035760,6.78865692599942
1035761,6.400193922939537
1035763,7.138720952975691
1035765,6.891217996020054
1035767,6.97895489053229
1036093,6.831585531884122
1036140,7.241230470762653
1036143,7.221295523634626
1036146,7.392792820810196
1036827,6.98518994398741
1037295,6.540111484744071
1037387,6.802009736427956
1037389,7.337085166228626
1037506,6.920780305904538
1037510,7.275127325109776
1037640,6.325895583893452
1037643,6.337074716784957
1037709,6.9772477707038565
1037713,6.965515188078038
1037869,6.609781990060282
1037871,6.688051504104847
1037906,6.843606399437359
1037909,6.848443544962766
1037913,6.882845500899057
1037993,7.006390544518884
1038228,6.804756561794665
1038277,7.394621002823027
1038378,6.370765325195441
1038381,7.00454462528524
1038383,6.25673220567399
1038384,6.180895596205155
1038777,7.4556433507469535
1038869,6.7052955446632865
1038972,7.188593519707255
1039799,7.254797383542023
1039984,7.2976469987331285
1040038,7.089367277749789
1040186,6.775761743300976
1040190,6.989615677462132
1040582,6.049003601527731
1040590,6.207840954729468
1040862,6.830107108213745
1040866,6.91430011647686
1040868,6.830107108213745
1041389,6.646506636389361
1041391,6.093916774077493
1041889,6.995557519771397
1041892,6.7071088140614545
1042101,6.372057413730512
1042217,7.415804869961964
1042323,6.363495026750515
1042505,7.339752241383453
1042509,6.785103492971744
1042688,6.854720268360552
1043744,7.460978018727881
1043746,7.340758426690646
1043750,6.957939988863064
1044058,7.0226353110969635
1044192,6.705050710860766
1044196,6.441685934819372
1044199,7.107552382661077
1044205,7.280041534988979
1044207,7.125387318629792
1044209,7.313216941957417
1044317,7.056719902620789
1044319,7.17434143304165
1044320,7.178254290307667
1044323,7.17434143304165
1044329,6.354554325666731
1044331,7.17434143304165
1044333,6.960495149684009
1045041,6.74873996924203
1045044,7.071556498175027
1045170,7.422779192173731
1045171,7.480273399150336
1045173,7.518782755686636
1045288,7.03029274748325
1045291,7.469804148461354
1045294,7.366268119680622
1045297,7.593586540855914
1045300,7.449803541377073
1045440,7.49254973971268
1045505,7.680787079182879
1045506,7.420461134844947
1045552,7.373957768622371
1045553,6.954980220286097
1045657,6.930512791983444
1045660,6.737629912702895
1045797,7.16072597295566
1045850,6.337630318427024
1045851,6.261032969397598
1047144,6.929836591263979
1047147,6.732713855243982
1047310,6.894927130348962
1047312,7.265400853221275
1047409,6.729848915352797
1047414,6.756984285389166
1047418,6.723563418041899
1047426,7.017210256212783
1047437,6.748891047753561
1047440,6.483194433111477
1047581,6.732112815543987
1047583,6.978292470545396
1047667,7.218321148574769
1047804,7.080552865882978
1047809,7.543704104262263
1047812,7.419987186688328
1047815,7.451282408289973
1047881,7.153709562944453
1047885,6.8749275025250585
1047889,6.8159380820523205
1048127,7.5049918678759555
1048132,7.510473203976527
1048166,6.784931882946802
1048306,6.575076167310401
1048370,6.9167901466706105
1049328,7.131226501506637
1049635,7.460258773519719
1049651,7.158716190903695
1049653,7.278997259273486
1049655,7.39823499585008
1050552,7.256442541148771
1050703,7.059664236162015
1050781,7.221483825135585
1050832,7.137163765890161
1051187,7.446625803599459
1051189,7.1611770769171885
1051516,7.3086685127810025
1051529,7.287483499487792
1051530,7.282269236621519
1051755,6.783939748061388
1051756,7.0773897924593285
1051789,7.3678996521818005
1051793,7.301828557416402
1052131,7.4922013794753575
1052133,7.3246234404109885
1052231,6.418924867403303
1052232,6.4228474397115605
1052312,7.363747999658256
1052317,7.165385246476872
1052380,6.930358977138446
1052386,7.071688184462542
1052389,6.824714370611495
1052434,7.111757143130525
1052481,6.839428480451724
1052483,6.806900427428903
1052485,7.041655827637371
1052555,7.401385210547249
1052557,7.110083873569826
1052594,7.131229385527119
1053140,7.402096480741813
1053227,7.426392387368362
1053233,7.4671085081375725
1053288,7.130081435319397
1053292,7.251891843592958
1053294,7.071341985371388
1053412,7.142648134663017
1053551,7.042150993827422
1053562,7.40891880424197
1053819,7.244770330165879
1053821,7.123521141288012
1053823,7.3044718362568055
1053976,7.151272412217701
1053981,7.185678487884341
1053986,6.9942501351616695
1053991,7.205433398692406
1053996,6.992555010872598
1054001,7.273746738744751
1054005,6.956305517132877
1054009,7.434047334752423
1054013,7.073064254823944
1054017,7.215977005737876
1054021,7.269657557691515
1054024,7.014475879509058
1054027,7.176971702727244
1054029,7.343831771230504
1054030,7.379374084881864
1054032,7.067345747504048
1054033,7.061484267115373
1054038,7.239527089336831
1054328,7.426429236082127
1055411,7.148862058244749
1056389,6.920590686486348
1057056,6.915294181503978
1057281,7.154905545775555
1057954,7.090499155693187
1058301,6.789334961735949
1058538,6.708194255435216
1060520,6.801252750523039
1061377,7.050330110171374
1061579,7.3159576272078155
1062743,6.829526041387516
1062746,7.010496301953867
1063009,6.328102101454403
1064488,6.656427129785572
1064554,6.710371112637848
1065010,6.927694106756991
1065014,6.244801975118948
1065050,6.669428083293026
1066131,7.161960208264627
1066132,7.233678690655451
1067793,7.294962464771842
1067962,6.882873775728628
1068477,6.956443381106521
1069002,6.2793673190926365
1069347,7.039839521946527
1069455,6.671594359431581
1069488,7.2110812250149365
1069492,6.872267566932154
1069493,6.9797342542941765
1069495,6.95783058251626
1069497,7.200894303588668
1069587,6.653843685410558
1069591,6.563886894393917
1069929,6.685877583996883
1070022,7.102584127789126
1070861,6.400000991644414
1071515,6.2169289786933115
1071517,6.1825304036318585
1071518,6.454832361719133
1071522,6.89349241179511
1072417,6.881755390214322
1072419,7.12681141543165
1072650,6.916018948858011
1072653,7.087405924451207
1073141,7.070100626232574
1073143,7.078093870498969
1073324,6.5154275926021885
1073522,7.269632690673285
1073525,7.3421037022099735
1073532,7.221353738493027
1073535,7.22433767595942
1073538,7.054144768065523
1073652,6.966940849653963
1073834,6.972386678633018
1073959,6.993658503366911
1074141,6.793877691410517
1074737,7.099325695884541
1074897,7.097587760598421
1076396,7.04177758449456
1079049,6.419164674768092
1080660,6.70885024136222
1083336,7.125389346899251
1085248,6.350853133557544
1085252,6.348703521493238
1085255,6.319901163113822
1088187,6.565674361947316
1089002,7.335398640063021
1090375,6.992903720333138
1091330,6.876024758929995
1094076,6.920247918010521
1094306,7.318909071757648
1094310,7.463062913943282
1094592,6.862528742309096
1094595,7.409178303026494
1094597,6.782923071230693
1095433,6.71545842648096
1109843,6.9466349205352715
1109846,6.913790686564372
1110671,6.933877324271226
1110674,7.023577967137026
1110677,6.846978564063766
1111103,6.636672343029941
1113015,6.894589124574851
1113019,7.155629280131917
1113580,6.979575046839839
1118091,6.6970648166381865
1118528,6.294401165924327
1118819,6.860203835225243
1119924,6.910203439785598
1120545,7.177327905172844
1120547,6.960670405421938
1120550,7.159258712445466
1120713,6.957483324749531
2000770,7.286295264396623
2001868,7.2003734828685895
2003630,7.356461937414857
2003888,6.846167698799178
2003954,6.853093615957967
2004090,7.039691298325303
2004244,7.2731849111570535
2004245,6.80090558041401
2004246,6.748401714926979
2004247,6.590559850945228
2004669,7.470459577803408
2005044,6.8129938780687
2005744,6.9577071188474315
2005747,7.310938160438346
2006165,6.875303776789241
2006166,6.061019042766547
2006167,7.018229520729574
2006168,6.38830680788727
2006393,6.4128868895607685
2007153,7.011051392416207
2008103,6.920435054657906
2014001,7.391193678462203
3000003,6.612884951059642
3000292,6.7893400068600975
3000307,6.750343253353602
3000358,7.3549002075977485
3000395,6.760053051841624
3001028,6.6589538700748285
3001029,6.547941825636912
3001030,6.465979178439014
3001077,7.063148149149516
3001302,6.708662680882275
3001305,7.270839448686193
3001306,6.462634579311963
3001460,7.302605845872365
3001534,6.501457603012978
3001535,6.511753750506241
3002095,6.492165889784946
3002108,6.4483735864960625
3002973,6.909572001679431
3002974,6.9679113491305005
3002975,7.384800417148296
3002978,7.386956252219435
3002979,6.831005531223145
3003327,6.721517962824085
3003663,7.382315461782337
3003757,6.907823514076301
3003758,6.750534323539699
3003759,7.115855412069528
3020801,7.4444063277980375
4000095,7.360241163437691
4000213,7.202868176129803
4000217,7.074008700242295
4000462,7.069225769955717
4000464,7.089411654611092
4000517,7.497518388978382
4000518,7.836072336245341
4000520,7.020138677044959
4000521,7.39207730380995
4000601,7.436404717728375
4000635,7.052078323369441
4000637,7.358548335918923
4000638,7.484651631221758
4000639,6.710298950777193
4000640,6.726567713706802
4000743,7.520093700609561
4000893,7.6660631346479144
4000901,7.362631697421002
4000937,6.644860838727363
4000941,6.844037864977234
4000959,6.984023918494791
4000962,7.422192033233769
4000964,6.744230152088766
4000965,7.305595600169086
4000966,7.2323938624651865
4001277,7.250064445020984
4001280,7.204764696163734
4001281,6.8859157228963275
4001282,7.2989522480519256
4001283,7.296514689064376
4001284,7.30944439081943
4001285,7.615402171428758
4001407,7.063227816190494
4001442,6.582624614295299
4001448,7.148231493474087
4001451,7.5306207644440475
4001613,7.6365066958166885
4001627,6.655985717631507
4001631,6.740206517375506
4001632,7.540737811848343
4001633,7.051762077621437
4001949,7.148841876858751
4001978,7.2059842739168625
4001979,7.041639326153776
4001980,6.295036756005826
4001981,7.0800041846634345
4002031,6.447331673957179
4002047,7.222112273402432
4002048,6.966473389270611
4002049,6.732089365994647
4002066,7.078190664257477
4002120,6.542236451480797
4002124,7.034961238021191
4002125,7.6411094269118545
4002126,7.025032053308638
4002189,7.56327140896537
4002190,6.9592240678998705
4002208,7.275714917414344
4002209,6.947054408593233
4002265,6.857891533884072
4002483,7.125663216760286
4002485,6.8577653124287
4002535,7.560127498168334
4002542,7.43005123025766
4002543,6.675765876818835
4002544,6.632078014120668
4002546,7.747673660092771
4002547,7.435830456314125
4002548,6.699375777326783
4002639,6.8753117644373605
4002666,6.549785786415621
4002667,6.778423039389626
4002668,7.27572488256604
4002753,6.7326568144422865
4002773,7.274108563074836
4003004,7.3168903947575945
4003082,6.843163495116328
4003083,7.2963884047725065
4003084,7.167733333630762
4003179,6.881069283582461
4003383,7.219620253948391
4003384,7.343723584954444
4003532,7.618694587899196
4003559,7.146124825074997
4003567,7.246125278947546
4003585,7.150562985806133
4003609,7.390437435063572
4003610,7.39069235121704
4003611,6.713220847566894
4003736,7.440620118751511
4003737,7.48033550364532
4003738,7.446733054057684
4003739,7.322172682208936
4003847,7.3532879458282805
4004172,7.113357389054053
4004173,7.113357389054053
4004174,6.943601379569136
4004405,6.783264348688698
4004444,7.114332288499962
4004471,7.301275349835262
4004472,7.314987651081527
4004473,7.582221599177095
4004527,7.26864756442301
4004590,6.442894445333003
4004591,6.4433999968944375
4004646,7.458515758944163
4004677,7.045994298538799
4004711,7.099975361697318
4004719,7.28413912019176
4004720,7.024249489551259
4004865,7.199371777352918
4004885,7.705997298972981
4004887,6.699373853281947
4004912,7.155911474136596
4004913,7.041716022246957
4005175,6.85166881462901
4005201,6.795144605160905
4005202,7.326317627668144
4005262,6.824194829499989
4005265,7.10047538805847
4005266,7.212205191832432
4005267,7.119579664711897
4005413,6.926530483785566
4005414,7.05688864230565
4005691,6.929796399032541
4005692,7.1957418048817265
4005697,7.214034569775189
4005698,6.9535216798981585
4005762,7.325746295691787
4005763,7.4584891059228795
4005796,7.061025431622826
4005804,7.343439321520157
4005899,7.362137694782831
4005950,7.350987734988968
4005955,7.129747900134521
4006144,7.028437891762117
4006148,6.980780866641473
4006149,7.022336989409675
4006181,6.3586701568291675
4006222,7.226660581461788
4006272,7.508685300842188
4006273,7.4299142832637886
4006323,6.952921216061838
4006344,7.3467360412653155
4006370,7.1929173000691655
4006445,7.573340841677519
4006449,7.621925845633486
4006482,7.160240993752062
4006483,7.4364888837062955
4006484,6.988957549545756
4006485,7.6806913521367175
4006486,7.594438859237378
4006518,7.400687143289322
4006859,7.331625317605151
4006959,7.350347536855871
4006960,6.835661486372304
4006980,7.599362024650599
4006996,7.197904035761905
4007054,7.3291292175800296
4007088,7.245434938300408
4007110,7.4491391643023785
4007111,7.195648985740442
4007125,7.212676719522627
4007151,6.7725634803793415
4007154,6.330024741059805
4007321,7.380240869198759
4007325,6.921788696553879
4007326,7.151157022483338
4007403,7.010185883599574
4007408,7.243202193081722
4007409,7.002331195762376
4007410,7.231320132576684
4007411,7.217483350671083
4007412,7.198559407273018
4007559,7.269056071043304
4007614,7.107739998826702
4007687,7.560450949923512
4007968,7.351513995558375
4007996,6.800926699518261
4008021,7.555893139746857
4008076,6.981046519736044
4008077,6.738734504095999
4008430,7.262105451595628
4008694,7.258438219209767
4008804,7.071197711025835
4008881,6.341823214878894
4008882,7.098994764715756
4008883,6.2828834845776065
4008884,6.541747458129059
4008920,6.814930371639106
4009046,7.256753143785245
4009047,7.328776847150908
4009236,7.157808439236332
4009331,7.2900200577011764
4009333,7.233150961054252
4009334,7.256958765605921
4009582,7.260979514860285
4009584,7.330577392749897
4009586,7.189080947079702
4009588,6.399848981705977
4009592,6.708510481889885
4009594,7.3047391044837635
4009756,7.365752626169045
4009948,7.263600127092083
4010229,7.441192334666667
4010239,7.594024892810988
4010259,7.224143074080129
4010368,7.490313416034577
4010516,7.129915286412819
4010519,7.543204438252164
4010520,7.0055480740427685
4010521,7.339925006812137
4010621,7.232323623448642
4010757,6.550607965260124
4010758,6.620704100477928
4010908,7.655768009294435
4010909,7.545596599619111
4011266,7.377755057747592
4011404,7.086351487727442
4011568,7.238125309592201
4011811,7.455875415699397
4011814,7.2182750629171
4011816,7.2784892444869245
4011818,7.4631335417348454
4011863,7.306396437542745
4011864,6.9193204864101725
4011865,7.401606009520948
4011866,7.410442706065198
4011871,6.638672220432737
4011872,7.261543593436649
4011873,7.54922567078887
4011874,7.549723693586698
4011875,7.185145441797765
4012069,6.566922607684504
4012071,7.268173354867162
4012073,7.052622065368883
4012198,7.37833675542763
4012200,7.501257361550066
4012264,7.424703003972945
4012265,7.612396064897243
4012292,7.4199673628769105
4012293,7.584232769017008
4012514,7.16415547443408
4012515,7.516740589377987
4012516,7.328976779545292
4012517,7.329606320633552
4012518,7.445924723488219
4012519,7.119452941434549
4012520,7.297626204964522
4012521,7.254006672986256
4012951,6.6710125678545555
4013699,7.267421913837936
4013702,7.3337430417046
4014080,6.813228781211359
4014106,6.919933392273734
4014107,7.146678499261092
4014110,7.087944271841427
4014206,7.022421946874802
4014234,7.001365455893738
4014262,7.158474240766586
4014308,7.154236853467059
4014316,7.12551170838219
4014747,7.283584781331565
4015361,7.354362971932072
4015364,7.387674242951769
4015365,7.560804744789055
4015367,7.359095047392264
4015369,7.54303456270012
4015534,7.067626877670151
4015718,7.348803700831928
4015925,7.256691901132568
4016300,7.541510150386402
4016636,7.572232449258974
4017403,7.306086197738539
4017408,7.292527800554375
4018126,7.164991798180213
4018896,6.398101976004057
4019653,7.233496523783063
4019683,7.2490791191850095
4019770,7.270998318096726
4019773,7.393069529314086
4020242,7.411213623799414
4020245,7.049077445519408
4020428,7.253758081123475
4020435,7.283493999420926
4020437,7.368088667322823
4020439,7.332186626048083
4020441,6.642780929639488
4020443,7.206862735150803
4020445,6.534725782997136
4020448,7.253956190917853
4020450,7.306896510796317
4021116,7.129379649835245
4021341,6.767780551893497
4022594,7.116768265462031
4023393,7.389184810602009
5000741,7.3403123917118025
5001009,7.3380852395646965
5001013,6.914885340599302
5001460,6.877898743268164
5001775,7.341116571961591
5001776,7.141683467592123
5001780,6.3762338918919585
5001781,6.3762338918919585
5001782,6.555286961317446
5001783,6.714538348482085
5002221,7.098937727416211
5002251,6.251504420598387
5002252,7.33523117690598
5002803,7.347595059953023
5002804,7.145830171509444
5003140,7.0499432769687695
5003145,7.029575760764424
5003146,7.376748901552905
5003147,7.336764477246837
5003148,7.079227526207711
5003149,7.08616272547001
5003150,7.217254546154883
5003151,7.517278188379608
5003330,7.0978860097458245
5003995,7.391941233454785
5004043,7.34558882941077
5004044,7.376420285162048
5004045,7.354860576822736
5004046,7.354860576822736
5004075,6.90712899777003
5004205,6.899229347981173
6000786,7.277436690491088
6001564,7.297591170410049
6002090,6.701620118913704
6002188,7.516690981766971
6002212,6.506500189785281
6002269,6.788841166344783
6002460,7.124425530457387
6002838,6.937156244885587
6002839,6.911268704229946
6006567,7.159365352510307
6006652,6.921846668591276
7000001,7.063031402624252
7000002,7.089104571796578
7000049,7.024932798086012
7000629,7.457541392058583
7001463,7.472982461638347
7001861,7.250969944506191
7001862,7.253062551411543
7001863,7.136897381826217
7001963,7.287399494938026
7002071,6.775119080278129
7002072,6.986815867594509
7002073,6.797227387504176
7002074,6.54470272907623
7002075,6.986815867594509
7002076,7.0401144193496155
7002182,7.154690388857547
7002373,7.415665282664879
7002489,7.122869430632662
7002533,6.97840460988906
7002568,6.414162721377397
7003083,7.38140908442988
7003436,6.891288466896639
7004673,7.382762940885363
7004674,7.26909778837243
7004675,7.597235147334239
7004866,6.713819062908963
7004867,6.718179186847411
7005521,7.212475722392474
7006063,7.372195150093815
7006511,7.127832058412892
7007046,7.255524876979002
7007047,7.425260105676008
7007048,7.277258701437007
7007246,7.1721209645308655
7007336,7.002542368498953
7007337,6.753489482958578
7007506,6.535943880633818
7007913,7.575168721824546
7008440,6.971563351567066
7008441,7.127394274576171
7008661,6.316745323419139
7008688,7.034003760150505
7008698,7.0758860701958435
7009355,6.540924622805415
7009356,7.128811614179972
7009534,7.17183554782143
7011456,7.19694240496816
7012308,7.256840119733316
7012316,6.6347818493760915
7012317,7.439655851521238
8001021,7.43112610389847
8001468,7.313776559422049
8002331,5.744771064747887
8002351,7.188751917672242
8002352,7.192201521227792
8003084,7.603212859493672
8003167,7.387033167339293
8004132,7.507649288615819
8004297,7.388145396702393
8005657,7.226812869881392
8006498,6.77044769612869
8006499,6.9124679364492225
8006500,6.911962384887788
8006628,6.790772969123401
8007250,6.759582251326487
8007457,7.049126220496109
8007513,6.723651643457083
8007712,6.360364149170189
8007713,6.368530209102893
8007785,7.427026853041195
8010951,6.5334971731437115
8015068,6.806411485593712
8015099,7.062822540858401
8015100,6.474864587366554
8015428,6.971767204144234
8015463,6.9201279630221935
8015464,6.683504097736409
8015465,6.9201279630221935
8015584,6.188339576386517
8015585,6.075138623950209
8015586,6.380328186323775
8015695,7.380339356079015
8015696,7.279749377377526
8016050,6.480135962164048
8016051,6.5198725292182536
8017248,7.103970112740386
8017284,7.233356511256502
8017397,7.3760405035652115
8017398,7.429313492839165
8017399,7.244881683124408
8017402,7.124550057602346
8017403,7.13165860343737
8017404,7.196623746313215
8017882,7.555404220827276
8017883,7.473751499953265
8017888,7.555404220827276
8017889,7.453065859233095
8017890,7.551330526635331
8017891,7.590070646605439
8018902,7.73479667567365
8019055,7.468163984278241
8019559,7.576992723025883
8019560,7.557472739054778
8020570,7.347667527667435
8020763,7.50045069406443
8020766,7.591330394818169
8021204,7.464086967235588
8021205,7.418569468463049
8021406,7.211680226032351
8022240,7.416132100564853
8024886,6.97226408738773
8045764,7.099974979179518
8047213,7.460060219906676
8047218,7.461136231239264
8047223,7.446510604211803
8047228,7.404102831599434
8047231,7.525989867414368
8047233,7.523992678600092
9000193,6.633482615349755
9000387,7.480319480138524
9001465,7.322801675034435
9001780,7.035675094181184
9001781,6.958216439316886
9001782,7.159576182262709
9002710,7.167217299328883
9002739,7.387166238835901
9003655,7.189531449370841
9003659,7.007646074883486
9004764,7.670030141727963
